step,time,progress,energy,jerk,total_reward,action_norm
0,0.0,0.0,1.6843165321037648,19343.274805110163,-193.43443236763375,0.0
1,0.001,0.0,7.7794071185849045,41923.07381701321,-419.23851757725066,0.0
2,0.002,0.0,1.3320119978197025,39924.80482256491,-399.24938023764696,0.0
3,0.003,0.0,4.626229895998333,33169.62260711333,-331.70085230102933,0.0
4,0.004,0.0,5.269600318956887,40371.62167286846,-403.7214863290036,0.0
5,0.005,0.0,2.856821434574691,31121.10557699708,-311.2139125914054,0.0
6,0.006,0.0,2.1938256611673697,30727.747355277304,-307.2796673784342,0.0
7,0.007,0.0,2.7188747773563544,29439.273911297845,-294.39545798775583,0.0
8,0.008,0.0,1.1106435894839135,32575.377195301797,-325.75488259660744,0.0
9,0.009,0.0,3.557815121820829,34142.54133716654,-341.42897118678724,0.0
10,0.01,0.0,2.538051186305692,31844.869188987705,-318.4512299410634,0.0
11,0.011,0.0,1.2251668284386663,30257.270636298,-302.5739315298084,0.0
12,0.012,0.0,1.8037944035375246,29213.99853507491,-292.14178914515264,0.0
13,0.013,0.0,1.2292958635143036,29270.885283272313,-292.7100821285867,0.0
14,0.014,0.0,1.8672639608381312,29452.142811427322,-294.5232953782341,0.0
15,0.015,0.0,6.416348345369859,39644.11099193106,-396.44752626765603,0.0
16,0.016,0.0,1.2781072203113124,43208.66592900246,-432.0879373972449,0.0
17,0.017,0.0,2.6597716170652044,33138.27917442727,-331.38545151588977,0.0
18,0.018,0.0,4.469656539205027,33965.76478666979,-339.6621175232371,0.0
19,0.019,0.0,2.364569225965519,31829.542959023103,-318.297794159457,0.0
20,0.02,0.0,0.7469705248824087,28906.787434947208,-289.06862131999696,0.0
21,0.021,0.0,6.2769003866184665,43182.868519669326,-431.8349620970799,0.0
22,0.022,0.0,2.6547213171828163,36837.38444681846,-368.3764991895018,0.0
23,0.023,0.0,3.1282745117259414,27882.3398762068,-278.8265270365797,0.0
24,0.024,0.0,2.0476529153249547,24742.601494668896,-247.4280625996043,0.0
25,0.025,0.0,5.689901437293458,28208.63302380971,-282.0920201395344,0.0
26,0.026,0.0,3.7072446806535515,44325.204357665905,-443.2557508213397,0.0
27,0.027,0.0,5.810991095915774,44673.47176526756,-446.74052864377154,0.0
28,0.028,0.0,1.1758595380322838,34103.970242290685,-341.04087828244485,0.0
29,0.029,0.0,4.9965106288622625,34686.19463444892,-346.86694285511805,0.0
30,0.03,0.0,7.508634877089207,47866.37710358898,-478.67127967076686,0.0
31,0.031,0.0,1.434227663041695,37297.945763285206,-372.9808918605151,0.0
32,0.032,0.0,7.760274255444902,45088.24623720238,-450.89022264627926,0.0
33,0.033,0.0,1.6435471759740645,46655.407664410275,-466.55572019127874,0.0
34,0.034,0.0,7.135965469973288,50197.24513313128,-501.9795872967827,0.0
35,0.035,0.0,1.8654012344553823,51750.96305314262,-517.5114959326606,0.0
36,0.036,0.0,6.964598470899517,48507.30545172788,-485.08001911574974,0.0
37,0.037,0.0,2.033062817305782,49270.69154183042,-492.7089484811215,0.0
38,0.038,0.0,6.495391276710784,47073.10158076614,-470.7375111989381,0.0
39,0.039,0.0,2.1187406007811536,47179.86366075859,-471.80075534818667,0.0
40,0.04,0.0,5.744367543413736,45464.5905495619,-454.6516498631624,0.0
41,0.041,0.0,2.1519419133320468,45348.76219647115,-453.48977390662486,0.0
42,0.042,0.0,5.007049756815558,44201.9782225296,-442.02478927505285,0.0
43,0.043,0.0,2.152161342930317,44003.22574107571,-440.0344095721,0.0
44,0.044,0.0,4.914997987375626,43802.69378764546,-438.031852874442,0.0
45,0.045,0.0,2.14741149231719,43528.35545636659,-435.28570197515825,0.0
46,0.046,0.0,4.722673902010412,43175.24512504335,-431.7571739243355,0.0
47,0.047,0.0,2.1596317207639557,42822.6517779352,-428.22867741107274,0.0
48,0.048,0.0,4.6118618061866385,42519.169382475906,-425.19630568656527,0.0
49,0.049,0.0,2.1347621477594214,42068.9681703553,-420.69181646570075,0.0
50,0.05,0.0,5.151303505510874,42248.19856148789,-422.48713691838435,0.0
51,0.051,0.0,2.0558165535124413,41586.38171484541,-415.86587296500767,0.0
52,0.052,0.0,3.4777396804270313,39789.41246234962,-397.8976023631766,0.0
53,0.053,0.0,1.9227825159727645,39064.60110292451,-390.6479338117611,0.0
54,0.054,0.0,2.1514915476720144,36599.93385527891,-366.00149004433683,0.0
55,0.055,0.0,7.350831473531839,35822.409800396475,-358.2314488354383,0.0
56,0.056,0.0,1.949334109378357,26985.18136874905,-269.8537630215999,0.0
57,0.057,0.0,1.7763903706746,24635.945001031792,-246.36122640068862,0.0
58,0.058,0.0,4.305189596279967,25188.264125259062,-251.88694644218688,0.0
59,0.059,0.0,4.805549608117634,21431.37436558143,-214.31854920542239,0.0
60,0.06,0.0,2.7128433895724253,19046.64464146708,-190.46915925806036,0.0
61,0.061,0.0,5.4037544880271815,28446.55157599628,-284.4709195144508,0.0
62,0.062,0.0,7.686305929042352,31284.822957641263,-312.85591588234166,0.0
63,0.063,0.0,3.8757527658674147,22440.59853637106,-224.4098611164765,0.0
